symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
MER,Manila Electric Company,Industrial,2025-12-04,2025-12-05,589.0,589.6072164743875,590.4101537590384,590.7753805473741,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-05,2025-12-09,590.0,589.3094685463236,589.4488450764937,589.6938055667972,589.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-09,2025-12-10,592.5,589.3914142494344,590.0078081500425,590.121275877621,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-10,2025-12-11,594.0,593.6102734987937,591.9271438280948,591.9414098654123,592.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-11,2025-12-12,590.5,594.2760727572618,593.3492591176822,593.3756686664505,594.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-12,2025-12-15,593.0,591.3324516095882,590.9618688898577,591.2398297913005,590.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-15,2025-12-16,585.0,592.5177041892209,592.668527510241,592.8544458229508,593.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-16,2025-12-17,597.0,586.2547363761197,586.6702082046106,587.3074578632695,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-17,2025-12-18,592.0,595.7728555111911,595.1182671096456,595.4207248336068,597.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-18,2025-12-19,575.0,592.6098601540377,592.1536642445699,592.3484472806366,592.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-19,2025-12-22,585.0,577.4143055974107,579.0053376803273,580.7811172337608,575.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-22,2025-12-23,580.0,584.3975317272158,584.8212532723252,585.322463244858,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-23,2025-12-26,575.0,580.659488594427,581.0589904147183,581.2653863352591,580.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-26,2025-12-29,574.0,576.2034075953641,576.7169850897955,577.3684005812426,575.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2025-12-29,2026-01-02,585.0,574.7475766263868,575.1435709818661,575.6244472435054,574.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-02,2026-01-05,585.0,583.9545877389262,583.0691037992523,583.3529296115013,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-05,2026-01-06,594.0,583.7943588383848,583.9735143475116,584.0479502986952,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-06,2026-01-07,599.0,592.5970155418975,591.3770834867069,591.8512269233814,594.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-07,2026-01-08,591.0,598.1759441247401,596.4516145992413,596.89352971288,599.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-08,2026-01-09,590.0,592.0203619994285,591.4916729239071,592.1161954727897,591.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-09,2026-01-12,590.0,591.5115648724457,590.4921815609242,591.2709233764186,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-12,2026-01-13,577.0,590.3653949231175,590.2616491298251,590.6139360764798,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-13,2026-01-14,590.0,579.2830665014523,580.1395323202106,581.4145082405939,577.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-14,2026-01-15,600.0,588.904478616796,588.6685731380835,589.0128056452213,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-15,2026-01-16,590.0,598.4257470831167,596.9841705585051,597.487942929888,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-16,2026-01-19,587.5,590.4975263228557,590.7047801880893,591.0873582698603,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-19,2026-01-20,585.0,587.9181605880297,588.4516759680909,589.3248324526139,587.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-20,2026-01-21,581.0,585.3315961743187,586.0829284796102,586.7304934724184,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-21,2026-01-22,590.0,582.3815550500459,582.4989080001849,583.1052469004647,581.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-22,2026-01-23,583.0,588.8488968763695,588.7196105217441,588.8240565515695,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-23,2026-01-26,584.0,584.0483759480114,583.9349506710861,584.1436400512429,583.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-26,2026-01-27,584.0,584.9914501817974,584.2662272293541,584.6065888545838,584.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-27,2026-01-28,592.0,585.3009242639374,584.1415293225642,584.3051414041536,584.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-28,2026-01-29,590.0,590.6399547673072,590.22881591909,590.3730418377231,592.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-29,2026-01-30,590.0,589.2494667561338,589.5200247228759,589.6137346106309,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-01-30,2026-02-02,595.0,589.2772112420041,589.7448398648636,590.0145169095091,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-02,2026-02-03,600.5,594.3381542805218,593.7103399257632,593.858895975034,595.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-03,2026-02-04,605.0,600.0069249957826,598.5449869686913,598.7097271046093,600.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-04,2026-02-05,601.5,604.8675889733212,602.9220808486089,603.1406080804621,605.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-05,2026-02-06,599.0,602.6076940030271,601.2031652287392,601.5430584397053,601.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-06,2026-02-09,600.0,599.9322036769787,599.4192064419234,600.0284861526975,599.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-09,2026-02-10,609.0,601.0670352394727,599.9920519259979,600.287686741174,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-10,2026-02-11,600.0,609.0549700395134,606.9185492632886,607.0213606034115,609.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-11,2026-02-12,596.5,601.5271707586045,600.9707033538675,601.3433893812438,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-12,2026-02-13,603.0,597.6514192164798,597.8238464752452,598.7096403862398,596.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-13,2026-02-16,598.0,602.2768341601155,602.2035529604326,602.2735226099308,603.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-16,2026-02-18,601.0,598.0202551901787,598.730614136672,598.8826165504049,598.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-18,2026-02-19,610.0,601.2102137100497,600.69599402451,600.8110118588745,601.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-19,2026-02-20,616.0,608.6255064690926,607.7611616273994,607.9377723907984,610.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-20,2026-02-23,620.0,614.7057688482588,613.4249919340334,613.7130869344977,616.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-23,2026-02-24,632.0,620.0690809370361,617.7078860847729,618.015867869834,620.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-24,2026-02-25,620.0,630.462631896029,628.0118531009712,628.9714071483999,632.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-25,2026-02-26,625.0,621.182306995906,620.6494911923043,621.4523050535623,620.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-26,2026-02-27,638.0,626.5024000138905,624.1912625189937,624.7593852118988,625.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-02-27,2026-03-02,625.0,636.5001081736287,634.5696294965076,635.2219059407472,638.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-02,2026-03-03,610.0,624.8714577558881,626.1768140856217,626.8589015671643,625.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-03,2026-03-04,601.5,612.1639898140689,614.0876497301442,616.6642579675073,610.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-04,2026-03-05,613.0,603.8285685502254,605.6348635835275,608.2971678532429,601.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-05,2026-03-06,617.0,612.106065190027,612.54390642454,612.9227822807574,613.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-06,2026-03-09,590.0,616.0731285815253,615.8343243275498,615.8155637626668,617.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-09,2026-03-10,599.5,592.3723285652512,595.6119903542581,596.4132282879416,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-10,2026-03-11,605.0,599.980288232694,600.2907689146351,600.8462003506975,599.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-11,2026-03-12,600.0,605.2239400758822,604.150965895612,604.103180754595,605.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-12,2026-03-13,605.0,601.3459794809761,600.702658274765,600.7942283497423,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-13,2026-03-16,595.0,605.147561551187,604.219526724656,604.4344248404168,605.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-16,2026-03-17,602.0,596.9002065050928,596.8931201060336,597.5468602688007,595.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-17,2026-03-18,612.0,602.4782880153268,601.3907836682381,601.7344814120491,602.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-18,2026-03-19,603.0,610.6814262203056,609.3681056177759,609.8199805333575,612.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-19,2026-03-23,610.0,604.4796560711712,603.6780814592242,604.053409318276,603.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-23,2026-03-24,603.5,609.1609530244231,608.7448557630064,609.1104360457937,610.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-24,2026-03-25,603.5,605.0139352148897,604.332969904873,604.8252550213693,603.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-25,2026-03-26,609.5,603.1667497445768,603.9428159607833,604.4469056462318,603.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-26,2026-03-27,603.5,608.1961944460832,608.3505888651819,608.4280680477148,609.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-27,2026-03-30,604.0,604.1993730690019,604.2737773705674,604.5399261493332,603.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-30,2026-03-31,617.5,603.438729295619,604.2959471445989,604.6435533339821,604.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-03-31,2026-04-01,604.0,615.9722087124317,614.5414905765471,615.079965859335,617.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-01,2026-04-06,615.0,605.6429227710665,605.5430620384293,606.1346564850147,604.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-06,2026-04-07,614.0,613.7373081512367,613.2814776377325,613.7046312413665,615.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-07,2026-04-08,610.5,613.9378557970273,613.3172174434449,613.4937209439651,614.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-08,2026-04-10,608.5,611.2854364900506,610.9448351835023,611.4178019949861,610.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-10,2026-04-13,608.0,609.6809543661014,609.198084931227,609.7413586650964,608.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-13,2026-04-14,617.0,608.4633154866463,608.4865110396605,608.7913030446235,608.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-14,2026-04-15,630.0,615.926807298038,615.1814091651934,615.2768353080171,617.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-15,2026-04-16,646.0,628.6556468629095,626.0327803492609,626.9633911934749,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-16,2026-04-17,632.0,644.84940375176,640.1981371599567,642.3397851856231,646.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-17,2026-04-20,630.0,633.1304221904093,632.1469055106675,633.0308344545432,632.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-20,2026-04-21,639.5,631.454393868151,630.5397022411076,631.8300108133477,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-21,2026-04-22,633.5,638.7367208407602,637.5942847787088,637.9549353104426,639.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-22,2026-04-23,637.5,634.7434384403851,633.8717178018643,634.2268275756344,633.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-23,2026-04-24,641.0,636.7989651091026,636.774397958365,637.0258195265297,637.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-24,2026-04-27,655.0,641.1638295247801,639.8064520774763,639.8599212786038,641.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-27,2026-04-28,649.0,653.5500183397434,651.1342572062836,652.0034581078493,655.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-28,2026-04-29,662.0,648.7366852708709,648.329745591863,648.7282624761981,649.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-29,2026-04-30,652.0,660.4126280682959,658.6432486208074,659.4244898508181,662.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-04-30,2026-05-04,649.5,653.3977492098603,652.5235423372252,653.2793725610343,652.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-04,2026-05-05,656.0,651.069915453221,650.3553279336767,651.4406107766063,649.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-05,2026-05-06,650.0,657.1278432228429,654.9544833518961,655.1084988700828,656.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-06,2026-05-07,660.0,651.3320350420869,650.8290088221304,651.1208649493902,650.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-07,2026-05-08,645.5,660.1053361167063,658.1326819243359,658.322249675326,660.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-08,2026-05-11,650.0,647.2203752633732,647.8539541858049,648.6358985259809,645.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-11,2026-05-12,650.0,651.2289103183878,650.212775202711,650.6967766865587,650.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-12,2026-05-13,630.0,650.1054169851346,650.1131136374413,650.1432522373493,650.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-13,2026-05-14,630.0,632.0942824209511,634.6761890160741,636.1484835530404,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-14,2026-05-15,630.0,631.7204497391099,632.4859135004074,633.8032975048644,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-15,2026-05-18,636.0,631.6609123645687,631.3215389519681,631.5157037779795,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-18,2026-05-19,616.0,635.1411703413747,635.3177276697503,635.2460337238956,636.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-19,2026-05-20,618.0,618.0440450530084,620.2533530895704,621.0221498549112,616.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-20,2026-05-21,615.0,617.910834559925,619.7995236161051,620.7291213660469,618.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-21,2026-05-22,608.0,615.7173632282759,616.6490550263086,617.0327906412982,615.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-22,2026-05-25,604.5,609.3833256414056,610.4922755819395,611.2250520120224,608.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-25,2026-05-26,600.0,604.4528667680654,606.6327310029251,607.4549377206309,604.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-26,2026-05-28,599.0,600.2298833111586,602.1723959792926,602.9266282903278,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-28,2026-05-29,570.5,599.953443960067,600.3856724184295,600.8933805017305,599.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-05-29,2026-06-01,575.0,573.3618953931951,577.8145192962372,579.3744772936242,570.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-01,2026-06-02,585.0,577.3971861480197,577.8498661618842,579.253350814511,575.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-02,2026-06-03,575.0,584.2232909028726,584.2069919075343,584.5277870443942,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-03,2026-06-04,566.0,577.002869711756,576.8864564594186,577.195619699012,575.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-04,2026-06-05,556.0,567.5874310830428,569.0800864505125,570.4197415588047,566.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
